date,home_team,away_team,actual_score,predicted_score,actual_outcome,predicted_outcome,p_home,p_draw,p_away,correct_outcome,correct_score
2024-01-12,Qatar,Lebanon,3-0,2-0,home,home,0.8182,0.1321,0.0497,True,False
2024-01-13,China PR,Tajikistan,0-0,1-1,draw,home,0.4614,0.2564,0.2822,False,False
2024-01-13,Australia,India,2-0,3-0,home,home,0.9188,0.06,0.0212,True,False
2024-01-13,Uzbekistan,Syria,0-0,2-0,draw,home,0.6866,0.196,0.1174,False,False
2024-01-13,Ivory Coast,Guinea-Bissau,2-0,2-0,home,home,0.7768,0.1579,0.0653,True,True
2024-01-14,Ghana,Cape Verde,1-2,1-0,away,home,0.4916,0.2738,0.2346,False,False
2024-01-14,Egypt,Mozambique,2-2,2-0,draw,home,0.7426,0.1713,0.0861,False,False
2024-01-14,Nigeria,Equatorial Guinea,1-1,1-0,draw,home,0.565,0.2371,0.1979,False,False
2024-01-14,Japan,Vietnam,4-2,3-0,home,home,0.9102,0.0687,0.0211,True,False
2024-01-14,Iran,Palestine,4-1,2-0,home,home,0.8297,0.1213,0.049,True,False
2024-01-14,United Arab Emirates,Hong Kong,3-1,2-0,home,home,0.8372,0.1093,0.0535,True,False
2024-01-15,Indonesia,Iraq,1-3,0-2,away,away,0.0647,0.145,0.7903,True,False
2024-01-15,South Korea,Bahrain,3-1,2-0,home,home,0.8258,0.1233,0.0509,True,False
2024-01-15,Malaysia,Jordan,0-4,0-1,away,away,0.1729,0.2258,0.6013,True,False
2024-01-15,Senegal,Gambia,3-0,2-0,home,home,0.7648,0.1607,0.0745,True,False
2024-01-15,Cameroon,Guinea,1-1,1-0,draw,home,0.5416,0.2429,0.2155,False,False
2024-01-15,Algeria,Angola,1-1,2-0,draw,home,0.755,0.1651,0.0799,False,False
2024-01-16,Mali,South Africa,2-0,1-0,home,home,0.5357,0.2568,0.2075,True,False
2024-01-16,Burkina Faso,Mauritania,1-0,1-0,home,home,0.5827,0.2287,0.1886,True,True
2024-01-16,Tunisia,Namibia,0-1,1-0,away,home,0.6842,0.199,0.1168,False,False
2024-01-16,Thailand,Kyrgyzstan,2-0,1-1,home,home,0.4772,0.2548,0.268,True,False
2024-01-16,Saudi Arabia,Oman,2-1,1-1,home,home,0.4834,0.2643,0.2523,True,False
2024-01-17,Lebanon,China PR,0-0,1-1,draw,away,0.2221,0.2394,0.5385,False,False
2024-01-17,Qatar,Tajikistan,1-0,2-0,home,home,0.7555,0.1655,0.079,True,False
2024-01-17,Morocco,Tanzania,3-0,2-0,home,home,0.8709,0.096,0.0331,True,False
2024-01-17,DR Congo,Zambia,1-1,1-1,draw,home,0.3924,0.2772,0.3304,False,True
2024-01-18,Egypt,Ghana,2-2,1-0,draw,home,0.5684,0.2607,0.1709,False,False
2024-01-18,Palestine,United Arab Emirates,1-1,1-1,draw,away,0.2335,0.2484,0.5181,False,True
2024-01-18,Ivory Coast,Nigeria,0-1,1-0,away,home,0.6231,0.2467,0.1302,False,False
2024-01-18,Syria,Australia,0-1,0-2,away,away,0.0619,0.1389,0.7992,True,False
2024-01-18,India,Uzbekistan,0-3,0-2,away,away,0.0668,0.1375,0.7957,True,False
2024-01-18,Equatorial Guinea,Guinea-Bissau,4-2,1-1,home,home,0.384,0.2648,0.3512,True,False
2024-01-19,Hong Kong,Iran,0-1,0-4,away,away,0.0027,0.0157,0.9816,True,False
2024-01-19,Iraq,Japan,2-1,0-1,home,away,0.1277,0.2116,0.6607,False,False
2024-01-19,Vietnam,Indonesia,0-1,1-1,away,home,0.5284,0.2356,0.236,False,False
2024-01-19,Cape Verde,Mozambique,3-0,1-0,home,home,0.5489,0.2389,0.2122,True,False
2024-01-19,Senegal,Cameroon,3-1,1-0,home,home,0.5461,0.2608,0.1931,True,False
2024-01-19,Guinea,Gambia,1-0,1-1,home,home,0.4609,0.2572,0.2819,True,False
2024-01-20,Tunisia,Mali,1-1,1-1,draw,home,0.4161,0.2877,0.2962,False,True
2024-01-20,Mauritania,Angola,2-3,1-1,away,away,0.3101,0.2561,0.4338,True,False
2024-01-20,Bahrain,Malaysia,1-0,1-1,home,home,0.457,0.2607,0.2823,True,False
2024-01-20,Jordan,South Korea,2-2,0-1,draw,away,0.1527,0.2226,0.6247,False,False
2024-01-20,Algeria,Burkina Faso,2-2,1-0,draw,home,0.5308,0.2621,0.2071,False,False
2024-01-21,Oman,Thailand,0-0,1-1,draw,home,0.4884,0.2579,0.2537,False,False
2024-01-21,Kyrgyzstan,Saudi Arabia,0-2,0-2,away,away,0.0707,0.1454,0.7839,True,True
2024-01-21,South Africa,Namibia,4-0,1-1,home,away,0.3584,0.2791,0.3625,False,False
2024-01-21,Morocco,DR Congo,1-1,1-0,draw,home,0.7476,0.1797,0.0727,False,False
2024-01-21,Zambia,Tanzania,1-1,1-0,draw,home,0.5543,0.2364,0.2093,False,False
2024-01-22,Mozambique,Ghana,2-2,0-1,draw,away,0.2202,0.2478,0.532,False,False
2024-01-22,Ivory Coast,Equatorial Guinea,0-4,1-0,away,home,0.7084,0.2,0.0916,False,False
2024-01-22,Cape Verde,Egypt,2-2,0-1,draw,away,0.2804,0.2948,0.4248,False,False
2024-01-22,Tajikistan,Lebanon,2-1,1-1,home,home,0.4506,0.2599,0.2895,True,False
2024-01-22,Qatar,China PR,1-0,1-0,home,home,0.7076,0.19,0.1024,True,True
2024-01-22,Guinea-Bissau,Nigeria,0-1,0-1,away,away,0.1485,0.2105,0.641,True,True
2024-01-23,Australia,Uzbekistan,1-1,1-0,draw,home,0.5349,0.2572,0.2079,False,False
2024-01-23,Syria,India,1-0,1-0,home,home,0.5775,0.2283,0.1942,True,True
2024-01-23,Hong Kong,Palestine,0-3,0-2,away,away,0.1132,0.1666,0.7202,True,False
2024-01-23,Iran,United Arab Emirates,2-1,2-0,home,home,0.7336,0.1718,0.0946,True,False
2024-01-23,Gambia,Cameroon,2-3,0-1,away,away,0.1731,0.2125,0.6144,True,False
2024-01-23,Guinea,Senegal,0-2,0-1,away,away,0.1186,0.2081,0.6733,True,False
2024-01-23,Angola,Burkina Faso,2-0,0-1,home,away,0.2222,0.2399,0.5379,False,False
2024-01-23,Mauritania,Algeria,1-0,0-2,home,away,0.0917,0.1716,0.7367,False,False
2024-01-24,Tanzania,DR Congo,0-0,0-1,draw,away,0.2238,0.2622,0.514,False,False
2024-01-24,Zambia,Morocco,0-1,0-2,away,away,0.1019,0.1905,0.7076,True,False
2024-01-24,South Africa,Tunisia,0-0,0-1,draw,away,0.2521,0.29,0.4579,False,False
2024-01-24,Namibia,Mali,0-0,0-1,draw,away,0.1657,0.2208,0.6135,False,False
2024-01-24,Japan,Indonesia,3-1,3-0,home,home,0.9414,0.045,0.0136,True,False
2024-01-24,Iraq,Vietnam,3-2,2-0,home,home,0.7906,0.143,0.0664,True,False
2024-01-25,Jordan,Bahrain,0-1,1-0,away,home,0.6146,0.2179,0.1675,False,False
2024-01-25,South Korea,Malaysia,3-3,3-0,draw,home,0.9017,0.0749,0.0234,False,False
2024-01-25,Kyrgyzstan,Oman,1-1,0-2,draw,away,0.1312,0.1963,0.6725,False,False
2024-01-25,Saudi Arabia,Thailand,0-0,1-0,draw,home,0.6745,0.1969,0.1286,False,False
2024-01-27,Angola,Namibia,3-0,1-1,home,home,0.4138,0.2606,0.3256,True,False
2024-01-27,Nigeria,Cameroon,2-0,1-1,home,away,0.3557,0.2726,0.3717,False,False
2024-01-28,Equatorial Guinea,Guinea,0-1,1-1,away,home,0.431,0.2634,0.3056,False,False
2024-01-28,Egypt,DR Congo,1-1,1-0,draw,home,0.5769,0.2543,0.1688,False,False
2024-01-28,Australia,Indonesia,4-0,3-0,home,home,0.9094,0.0677,0.0229,True,False
